	idx	original	rewritten	source	style	meaning	fluency	min_joint	is_good
0	4166	fuck , i can just picture the front page now .	""" no , i can just picture the front page now ."	condbert	1.0	0.8333333333333334	0.8333333333333334	0.5	0
1	9789	( like sega gives a fuck about shenmue anyway ! )	( like sega gives a compelling about shenmue anyway ! )	mask_infill	1.0	0.5	0.5	0.25	0
2	9789	( like sega gives a fuck about shenmue anyway ! )	( like sega gives a sure thing about shenmue anyway ! )	condbert	1.0	0.8333333333333334	1.0	0.5	0
3	5174	( we are losing far too many good editors and admin to the piece of shit vandals that find this site fair game for this bullshit sick antics .	( we are losing far too many good editors and admin to the piece of - work vandals that find this site fair game for this . . . ) and their strange antics .	condbert	1.0	0.8333333333333334	0.5	0.25	0
4	5174	( we are losing far too many good editors and admin to the piece of shit vandals that find this site fair game for this bullshit sick antics .	( we are losing far too many good editors and admin to the piece of compelling vandals that find this site fair game for this compelling sick antics .	mask_infill	0.3333333333333333	0.5	0.8333333333333334	0.0	0
5	9857	: bastard got there before me . )	: ( you got there before me . )	condbert	1.0	0.8333333333333334	1.0	0.5	0
6	9091	: : it shows that dawkins is a liar .	: : it shows that dawkins is a true believer .	condbert	1.0	0.3333333333333333	0.8333333333333334	0.0	0
7	9091	: : it shows that dawkins is a liar .	: : it shows that dawkins that a liar .	mask_infill	0.3333333333333333	0.8333333333333334	0.5	0.0	0
8	7138	: : you idiotic wikipedians !	: : you do not know wikipedia !	condbert	1.0	0.3333333333333333	1.0	0.0	0
9	7138	: : you idiotic wikipedians !	: compelling you idiotic wikipedians !	mask_infill	0.0	0.8333333333333334	0.5	0.0	0
10	4360	: oh be quiet , you moron .	: oh be quiet , compelling moron .	mask_infill	0.3333333333333333	0.6666666666666666	0.8333333333333334	0.0	0
11	4360	: oh be quiet , you moron .	: oh be quiet , you ' ll .	condbert	1.0	0.8333333333333334	0.5	0.25	0
12	8190	: stop pretending to be an editor , you loser .	: stop pretending to be an editor , compelling loser .	mask_infill	0.16666666666666666	0.6666666666666666	0.8333333333333334	0.0	0
13	8190	: stop pretending to be an editor , you loser .	: stop pretending to be an editor , you will be disappointed .	condbert	1.0	0.8333333333333334	1.0	0.5	0
14	2706	: the only idiot is the person picking one , the idea that it matters at all is the foolish one .	: the not idiot is the person picking one , the idea that it matters at all is not foolish one .	mask_infill	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.0	0
15	2706	: the only idiot is the person picking one , the idea that it matters at all is the foolish one .	: the only good thing is the person picking one , the idea that it matters at all is the wrong choice one .	condbert	1.0	0.6666666666666666	0.8333333333333334	0.25	0
16	4487	a few meaningless tweaks while continuing to fund a program that was designed to fail in the long run is not bipartisan it is stupidity in its most basic form .	A few meaningless tweaks while continuing to fund the program, which was designed to be a long-term success, are not bipartisan; it is in its basic form.	paragedi	1.0	0.5	0.6666666666666666	0.25	0
17	6312	america really sucks doesnt it lynn ?	America doesn't really eat, does it?	paragedi	1.0	0.0	1.0	0.0	0
18	7759	and dont fucking point me to indian massacre , because that fucking socalled article is a perfect fucking example of what im fucking talking about .	And don't just point me to the Indian Massachusetts, because that so-called article is a perfect example of what I'm talking about.	paragedi	1.0	0.6666666666666666	1.0	0.5	0
19	6781	and your fuckin racism wont work here .	And it won't work here, huh?	paragedi	1.0	0.6666666666666666	1.0	0.5	0
20	2418	and your username is that of a pussy .	And that's the username.	paragedi	1.0	0.16666666666666666	1.0	0.0	0
21	9165	and why so with all this anc idiocy around because a well schooled gradechild could make better strategic decisions .	And why so, with all the ancidiosy around, because a well-schooled grade child can make better strategic decisions.	paragedi	0.16666666666666666	0.8333333333333334	0.6666666666666666	0.0	0
22	3059	answer now you gay retard !	Answer now. You'll be able to do this	paragedi	1.0	0.5	1.0	0.5	0
23	587	anyone who wants to see if your accusations have merit is going to come to the same conclusion that they did the last time , that you are an idiot .	Anyone who wants to see if the accusations are valid will be coming to the same conclusion they came to last time.	paragedi	1.0	1.0	1.0	1.0	1
24	4659	are you really trying to take the fucking piss here ?	Are you actually trying to take the piss? I'd like to know. - No	paragedi	1.0	0.6666666666666666	0.8333333333333334	0.5	0
25	9857	: bastard got there before me . )	Basterd was there before me.	paragedi	0.16666666666666666	1.0	1.0	0.0	0
26	876	bisexual females are sick disgusting sluts !	Bi-participants, they're a bad thing!	paragedi	1.0	0.3333333333333333	0.5	0.0	0
27	7865	bitch i warned yall , didnt i ?	Bits I've warned a lot, right?	paragedi	1.0	0.3333333333333333	0.3333333333333333	0.0	0
28	7922	bull shit article written by arabists specially the funny numbers and table in the bottom and the reference book .	Bully article, written by Arabists, especially funny numbers and tables in the lower part of the book.	paragedi	0.6666666666666666	0.8333333333333334	1.0	0.5	0
29	9727	zoological conspiracy theories ( arabisraeli conflict ) , by contrast , sucks horribly .	By contrast, the zoological theories of conspiracy (the Arab-Israeli conflict) suffer horribly.	paragedi	0.8333333333333334	0.6666666666666666	1.0	0.5	0
30	9883	can someone please fix that crap ?	Can someone please do that?	paragedi	1.0	0.6666666666666666	1.0	0.5	0
31	8183	carl bernstein loathes the fact that he is an irrelevant throwback with nothing useful to say in his pathetic old age .	Carl Bernstein loathes the fact that he'll be an unremarkable throwback, with nothing to tell in his plight.	paragedi	0.6666666666666666	0.8333333333333334	1.0	0.5	0
32	6529	chances are this fool ran up a medical bill exceeding $ DIGIT , DIGIT for showing off .	Chances are that he ran up a medical bill over $ DIGIT.	paragedi	1.0	0.8333333333333334	1.0	0.5	0
33	6005	cut the damn funding and lets move on to the next program .	Cut the funding and move on to the next program.	paragedi	1.0	1.0	1.0	1.0	1
34	9317	DIGIT times in his empty head !	DIGIT's empty.	paragedi	1.0	0.0	0.16666666666666666	0.0	0
35	2963	the democrats put this repulsive racist , sexist , violent freak on a pedestal .	Democracies put him on the pedestal.	paragedi	1.0	0.8333333333333334	1.0	0.5	0
36	8460	do some research before you make a fool of yourself .	Do a bit of research.	paragedi	1.0	1.0	1.0	1.0	1
37	4146	do you have any idea how foolish your antics are ?	Do you have an idea of how obfuscated they are?	paragedi	1.0	0.5	1.0	0.5	0
38	9280	dude so sick and tired of hearing the ignorant faction of the conservativeright talk about media conspiracy .	Dudes, he's tired of hearing the wrong faction in the conservativeright talk about media conspiracy.	paragedi	1.0	0.8333333333333334	0.8333333333333334	0.25	0
39	4268	eating dog is incomparible with eating humans you sick chink fucks .	Eating the dog is indistinguishable from eating the humans, huh?	paragedi	1.0	0.5	1.0	0.5	0
40	6103	ebaums world sucks and is for complete fruitcakes .	Ebaum's world wilts and it's all fruit.	paragedi	1.0	0.5	0.8333333333333334	0.25	0
41	234	eugene has enuff weirdos and idiots .	Eugene's had a lot of oddities.	paragedi	1.0	0.8333333333333334	1.0	0.5	0
42	5769	every single day there is breaking news about this filthy grifter and his shady family .	Every single day, there's a news story about the bad grift and the family.	paragedi	1.0	1.0	0.6666666666666666	0.5	0
43	9052	everything that america paid for in blood on the battlefields of europe and in the campaigns in the western pacific is being thrown away by this giant orange clown .	Everything that America paid in blood on the battlefields of Europe and campaigns in the western Pacific is being thrown away.	paragedi	1.0	0.8333333333333334	1.0	0.5	0
44	4311	fools like the commentator from homer perpetuate myths while serious alaska youth scramble for jobs .	Foes, like Homer's commentator, perpetuate myths while serious Alaska youth scramble to get jobs.	paragedi	0.6666666666666666	0.8333333333333334	1.0	0.5	0
